user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
804015,0.5,0.0,-0.18727753661210933,-0.09001722370842874,-0.08910301674035612,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359432,-0.7142857142857143,0.0,0.9041281822401586,-0.09057164507102859,-0.08962662813813783,0.0,1.0,0.31996,0.0,0.0,0.0,0.0,0.0,1.5,2.0,1.8325377631581024,0.5892857142857143,4.0,1.0,0.1111111111111111,0.0,2.5,-0.2500000002599206,-0.03952569169960509,0.20126888217459077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
905940,0.35714285714285715,0.0,-0.38148242989931863,0.10183975685845238,0.08723778692709637,-1.0,-0.3333333333333333,-0.2,32.97029702970297,326342610740889.25,0.0,0.0,0.0,0.0,0.3333333333333333,-6.753977617000738e-12,3.142857142857143,0.0,0.0,1.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.40736975266276954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
976988,0.14285714285714285,0.0,-0.5341028598965603,-0.08885282063345892,0.24644932810446155,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027022242705517,0.0,-0.5,0.0,0.0,1.0,0.5,0.7500000007083334,262.2885375494074,0.0452241594447534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
585259,-0.07142857142857142,0.0,0.14777340962244084,0.42438059076019563,0.3836376869846719,-1.0,0.0,-0.1,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.3521261316577417,4.714285714285714,0.0,1.0,1.0,0.0,0.0,0.2500000001527778,0.976284584980238,0.6866669818395191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
667171,-0.7142857142857143,0.0,0.014581315581262168,-0.0907666973627748,-0.08977762810554792,0.0,-0.3333333333333333,-0.2,2.6910891089108913,26636613092905.01,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.3839861851006534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192152,0.14285714285714285,0.0,2.2120291582570233,0.8041521313304812,0.7326181656219788,-1.0,1.0,3.72,21.134653465346535,1.067308538468313,0.0,0.8,0.30000000000000004,1.0,1.6666666666666667,-1.7914062873569564e-13,0.6734693877551018,2.0,0.8,0.2,0.0,1.5,-0.2142857145085034,0.2608695652173911,-0.25617368724023304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
966829,0.14285714285714285,0.0,-0.5115757973369045,-0.0905243596669689,-0.08955601664258636,0.0,0.6666666666666666,2.0,0.033003300330033,0.0029697207274627896,0.0,1.0,1.125,0.5,0.0,0.08779683223866946,0.0,-0.5,0.0,0.0,0.0,1.0,0.25000000031944447,6539.747035573129,-0.5174359257460309,0.0,0.0,3.0,0.0,1.5,0.0082,2.3076923076923075,0
277934,0.35714285714285715,0.0,1.7039353611221957,-0.01067586210157614,-0.016171118811988756,0.0,2.3333333333333335,1.06818,0.0,0.0,0.0,1.0,0.0,3.5,5.0,4.432290230883297,1.3865546218487395,-0.5,0.0,0.0,18.0,3.0,-0.27000000028419985,-0.01976284584980252,0.36369545835876105,0.0,0.0,4.0,11.0,6835.5,0.0041,1.5384615384615383,0
954921,0.21428571428571427,0.0,-0.487107009159261,-0.08572252688470755,-0.08513356435966239,0.0,-0.3333333333333333,-0.2,1.0128712871287129,10025480203841.732,0.0,0.0,0.0,0.0,0.3333333333333333,-6.753887505524735e-12,3.142857142857143,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,0.12081305446680046,0.0,0.0,1.0,45.0,6835.5,0.0,0.0769230769230769,0
809968,-1.1428571428571428,0.0,-0.1946169082790337,-0.014354666537419899,-0.01951593103972712,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
974080,-0.7142857142857143,0.0,-0.5273906613332711,-0.09029975399768539,-0.0892138224718369,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
295080,-0.42857142857142855,0.0,1.5744895725585344,0.026385255465306116,0.017876658012232073,-1.0,1.0,5.8,0.0,0.0,0.0,0.0,1.5,0.5,0.0,20.983573290338256,0.0,0.5,1.0,0.0,0.0,1.0,3.1250085897502454e-11,4.098814229249017,1.0615113405403513,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
952686,-0.14285714285714285,0.0,-0.48265634353396936,-0.09034703940174507,-0.08939523969886914,0.0,-0.3333333333333333,-0.2,68.903300330033,682010322749255.6,0.0,0.0,0.0,0.0,2.3333333333333335,-5.949478000715192e-12,0.0,0.0,0.0,0.0,0.0,0.5,0.1500000001616667,-0.2569169960474303,-0.3016371007883646,0.0,0.0,40.0,1399.0,6835.5,0.0074,2.8461538461538463,0
653869,-0.07142857142857142,0.0,0.02677150404536649,0.233134774040786,0.2078650342737336,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,-0.3333333333333333,0.6982697505011389,4.714285714285714,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,4.8260869565217455,0.671356953928563,0.0,0.0,1.0,34.0,6835.5,0.0,0.1538461538461538,0
943137,-0.7142857142857143,0.0,-0.4611590605447457,-0.09068040150036588,-0.08970375761789406,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,2.0,1.5,0.5,-0.3333333333333333,1.4075639701889522,4.714285714285714,-0.5,0.0,0.0,1.0,0.0,0.2500000001527778,4.766798418972337,0.1899814980701535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
992797,0.42857142857142855,0.0,-0.5626148791738027,-0.09065557666323454,0.04482526370677763,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.9697559197949687,4.714285714285714,0.0,1.0,1.0,0.0,0.5,0.7500000007083334,89.52569169960483,0.40367833883534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
978404,-0.35714285714285715,0.0,-0.5367094958819443,-0.08997584897987652,-0.08905847718162366,0.0,1.3333333333333333,0.8,11.025412541254125,2.1826081275316653,0.0,0.5,0.9375,1.5,0.3333333333333333,5.080881231605769e-12,3.142857142857143,-0.5,0.0,0.0,5.0,0.5,-0.25000000029166664,10.383399209486178,-0.25863618775643676,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,1
845807,-1.0,0.0,-0.2568443563591921,-0.09077379017338376,-0.08978305975905188,0.0,1.0,3.8,0.0,0.0,0.0,4.0,1.5,0.5,-0.3333333333333333,14.133550984334224,0.0,0.5,1.0,0.5,0.0,0.0,-0.3214285718290815,178.05928853754958,0.6765184186982798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
776573,-0.7142857142857143,0.0,-0.15100191609976685,1.216803577613671,1.1118149327018136,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6812,-0.14285714285714285,0.0,4.356461509858225,197.70841219159576,181.6789968822309,-1.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903335540942667,0.0,-0.5,0.0,0.0,1.0,0.0,0.2500000001527778,0.5177865612648228,0.3051762906812173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
920498,0.5,0.0,-0.4120751362332759,-0.09020045464916003,-0.08925075771566382,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,5.382133207996128e-06,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,1.1185770750988153,0.6860949893653613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1748,-1.0,0.0,4.392993615841215,230.1510047557295,211.49226858440244,-1.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.9840531981777301,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.3122529644268786,0.68934257207522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
782147,-0.35714285714285715,0.0,-0.15828916948989477,-0.07456553579682408,-0.07472977523817803,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.07076875311186716,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.023715415019763368,0.6905084199962841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
991861,0.14285714285714285,0.0,-0.5608617160782386,-0.08130843441573564,-0.08108806882991322,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,0.0,4.5594137119233166e-11,2.357142857142857,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,22.565217391304373,-0.45275403545147,0.0,0.0,23.0,190.0,6835.5,0.0089,1.2307692307692306,0
970799,-1.0,0.0,-0.5204679470224937,-0.08930676051243193,-0.08842623271376275,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,3.511548428587854,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,0.9723320158102773,0.6866828772991329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
245333,-0.7142857142857143,0.0,1.8727382065737812,-0.04481474169756965,-0.047542176789458254,0.0,0.3333333333333333,-0.193,0.09141914191419141,2.585354016158102,0.0,0.0,0.0,0.5,0.0,-4.043305783176799e-12,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,-0.1071428572644557,2.2885375494071165,0.24261559480666692,0.0,0.0,21.0,380.0,6835.5,0.0082,1.5384615384615383,0
991580,-0.35714285714285715,0.0,-0.560011069872473,-0.0887499748796291,-0.08792434792999687,0.0,1.0,3.8,0.0,0.0,0.0,0.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,-0.3750000005104166,-0.2569169960474303,0.6585076763385252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330705,0.14285714285714285,0.0,1.0978608954939209,-0.035068037785766386,-0.038589725484231924,0.0,0.6666666666666666,0.42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.446237948443502,0.0,-0.5,0.0,0.0,3.0,0.5,0.1500000001616667,122.20553359683807,-0.564540243053299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
765620,0.14285714285714285,0.0,-0.13718104042729734,-0.090661487338742,-0.08968094467317743,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194816,-0.42857142857142855,0.0,2.1915417236207393,4.73685318000253,4.346595982749069,-1.0,0.3333333333333333,1.95,0.0,0.0,0.0,0.0,0.75,0.5,0.0,6.169506455361724e-05,2.357142857142857,-0.5,0.0,0.0,0.0,0.5,0.37500000038541675,4.197628458498028,0.09774648656385071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
565415,0.21428571428571427,0.0,0.21620020912097485,22.77411998907707,20.922063376533085,-1.0,2.0,2.85,0.0,0.0,0.0,0.0,0.6428571428571428,3.0,1.3333333333333333,10.569924779636573,0.0,-0.5,0.0,0.0,6.0,2.0,-0.05769230770389538,0.11067193675889371,-0.3580520395163666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
936019,-0.35714285714285715,0.0,-0.4473905507418364,-0.09086717884640165,-0.08985149859320177,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236355,-0.2857142857142857,0.0,1.9269710287374109,-0.004385721226536093,-0.010083321564750745,0.0,0.3333333333333333,1.06,0.0,0.0,0.0,2.0,0.0,0.5,0.0,4.387684441938978,2.357142857142857,0.5,1.0,0.5,0.0,0.5,0.0,0.3794466403162064,-0.28889673515688624,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
888786,0.21428571428571427,0.0,-0.34370804785629744,12.852249662204896,11.925187663628563,-1.0,0.3333333333333333,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.684080913058331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
540001,0.35714285714285715,0.0,0.3437725045058271,-0.0338066996324742,-0.037439301272093266,0.0,-0.3333333333333333,-0.2,10.237623762376238,101332810662486.33,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.6307293244338086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
651898,-0.5714285714285714,0.0,0.028693442874974447,0.6010388603271914,0.5459637382812077,-1.0,0.3333333333333333,0.02,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.7385944860898691,2.357142857142857,1.0,1.0,0.6666666666666666,0.0,0.0,-0.3214285718290815,0.8300395256917014,1.0072466161863558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
661219,0.14285714285714285,0.0,0.020184938177015284,-0.09018626902794212,-0.0892420670700575,0.0,1.0,-0.11,0.33003300330033003,0.7259317333796389,0.0,0.0,0.0,0.5,0.0,0.24376024676800892,0.0,-0.5,0.0,0.0,3.0,0.5,-0.1071428572644557,0.3636363636363647,1.6762441453900303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
929108,0.14285714285714285,0.0,-0.4332560575684536,1.21264364419152,1.1079986529499313,-1.0,2.3333333333333335,0.468,7.597689768976898,2.2515729028027387,0.0,1.6,0.15000000000000002,3.0,3.3333333333333335,-3.6338381188990296e-12,1.5714285714285714,4.5,0.8,0.4,0.0,2.0,-0.4285714290769557,0.10276679841897217,-0.08945936282553356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
451091,0.5,0.0,0.5250247267798374,-0.04422249201172205,-0.046579687788556604,0.0,0.6666666666666666,-0.15,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.1840066287533104,1.5714285714285714,1.0,1.0,0.3333333333333333,0.0,1.0,-0.08333333340277772,-0.035573122529644285,-0.5426489939215398,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
750648,-0.35714285714285715,0.0,-0.10989613215329805,-0.09051372045105548,-0.08955384398118477,0.0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,6.73525785700295,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,0.16600790513834057,1.3802429511510652,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
624016,0.21428571428571427,0.0,0.05304685282465061,33.57501888460825,30.847777910551535,-1.0,0.3333333333333333,-0.15,0.0,0.0,0.0,2.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.47602440573986793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
343219,-1.0,0.0,0.9809802746352583,-0.0895089056147871,-0.08862611756270847,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3489230573000116,0.0,0.0,1.0,0.0,0.0,0.5,0.7500000007083334,29.52173913043481,0.5806972214117713,0.0,0.0,2.0,0.0,1.0,0.0,3.7692307692307687,0
999985,0.42857142857142855,0.0,-0.577775561822541,-0.08940960626626177,-0.08854029743734589,0.0,0.0,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.22805013695946533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
857266,-1.0,0.0,-0.2797054421900504,-0.085653963048821,-0.0850108089904729,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,2.0,0.75,0.0,0.0,1.0275921822664762,2.357142857142857,0.5,1.0,0.5,0.0,0.0,-0.25000000031944447,0.04347826086956594,1.2983508822181817,0.0,0.0,1.0,2.0,1.5,0.0,1.1538461538461537,0
176044,0.5,0.0,2.2973788819012015,142.3944028267215,130.84788111196812,-1.0,0.3333333333333333,-0.11,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3088442236398986,0.0,0.0,1.0,0.0,0.0,0.5,0.1500000001616667,0.8972332015810295,-0.2964137221076408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406946,0.07142857142857142,0.0,0.7649104231044653,0.11615304866731999,0.1003802157452772,-1.0,-0.3333333333333333,-0.2,24.326072607260727,240781392917812.44,0.0,2.0,0.0,0.5,1.0,-6.753977617000738e-12,0.9428571428571431,0.5,0.0,0.5,0.0,0.0,-6.2499921994824e-11,-0.2569169960474303,-0.4492369740130259,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
824922,0.14285714285714285,0.0,-0.21812536665651325,17.31263572388634,15.903289409362,-1.0,1.0,0.0157,0.0,0.0,0.0,1.0,0.0,1.5,0.6666666666666666,0.7518140637497439,1.1785714285714286,0.0,1.0,0.0,3.0,1.5,0.08333333348611123,0.25296442687747095,-0.48867322297070204,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
860987,-0.35714285714285715,0.0,-0.285440598441614,-0.08988127817175715,-0.08895636209574921,0.0,1.0,3.8,0.0,0.0,0.0,0.0,1.5,0.5,-0.3333333333333333,14.108109645405872,0.0,0.0,1.0,0.0,0.0,0.0,-0.25000000031944447,55.063241106719424,1.459907583671607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266101,0.14285714285714285,0.0,1.7593710095654778,-0.003993252372840683,-0.010034436683215112,0.0,1.3333333333333333,4.6,0.0,0.0,0.0,0.0,1.5,2.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.4500000005849999,-0.2569169960474303,-0.3338355169181388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410067,0.35714285714285715,0.0,0.7412326731746836,0.8832310589448028,0.8052806535365498,-1.0,-0.3333333333333333,-0.2,369.15808580858084,3653955964981090.0,0.0,0.0,0.75,1.5,1.0,-6.753977617000738e-12,0.0,5.5,0.0833333333333333,0.4166666666666667,0.0,0.0,-0.5625000006992186,-0.2569169960474303,-0.4683962051686151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
704857,0.5,0.0,-0.02479767389899588,-0.09057755574653606,-0.0896190238232323,0.0,-0.3333333333333333,-0.2,5.508250825082508,54521102835489.9,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.668425435052282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
931231,-0.7857142857142857,0.0,-0.43792018942166927,0.3206175000916155,0.2882817507305574,-1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,1.40890230885924,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,440.92885375494126,-0.08808841099767473,0.0,0.0,2.0,27.0,6835.5,0.0,1.2307692307692306,0
937874,0.35714285714285715,0.0,-0.4505422828296295,-0.09055509517960769,-0.0895766569259014,0.0,0.6666666666666666,0.086,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,-0.4851694648917913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
909487,0.5,0.0,-0.38882256497726486,-0.09003022719454516,-0.08908237645704108,0.0,1.6666666666666667,0.06,0.0,0.0,0.0,0.0,0.0,2.5,1.3333333333333333,0.902991498222589,0.0,-0.5,0.0,0.0,6.0,0.5,-0.37500000044791665,0.23715415019762925,-0.4078131150495399,0.0,0.0,3.0,2.0,6835.5,0.0082,1.846153846153846,0
648592,0.5,0.0,0.03181614471120293,-0.09063902677181365,-0.08965921805916159,0.0,0.3333333333333333,-0.084,1.9356435643564356,3.3033022884867362,0.0,1.0,0.0,1.5,0.0,-6.669882677016869e-12,0.0,1.5,0.5,0.25,0.0,2.5,0.416666667263889,1.5573122529644294,-0.44636470629301656,0.0,0.0,43.0,601.0,6835.5,0.0083,2.8461538461538463,0
362176,-0.7857142857142857,0.0,0.9040594339827213,-0.08960584069310946,-0.08874018228629162,0.0,5.666666666666667,1.27378,0.0,0.0,0.0,0.222222222222222,0.0,3.0,5.666666666666667,5.181214259844292,0.2481203007518796,4.5,0.9,0.1,8.0,3.5,-0.4627659579963596,0.055335968379446855,2.9665181915902474,0.0,0.0,2.0,12.0,6835.5,0.0082,1.0769230769230769,1
47900,0.21428571428571427,0.0,3.5456954006941217,203.6302813363328,187.1216299305835,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.6286542681151491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
