user_id,status,risk_score
10417,0,0.0136
10449,0,0.2281
10589,0,0.0303
10986,0,0.0757
11088,0,0.0128
11190,1,0.6313
11197,0,0.0386
11296,0,0.1137
11329,0,0.0924
11406,0,0.0442
11586,0,0.0849
11763,0,0.1043
11861,0,0.0708
11868,1,0.6706
11924,0,0.0098
11960,0,0.1319
11970,0,0.136
11975,0,0.0635
12046,0,0.0479
12049,0,0.2541
12147,0,0.0642
12282,0,0.245
12319,0,0.0146
12480,0,0.096
12726,0,0.0697
12930,0,0.1733
12995,0,0.2026
13139,0,0.0863
13192,0,0.2374
13358,0,0.3418
13402,0,0.055
13473,0,0.2606
13805,0,0.0609
13885,0,0.0679
13910,0,0.1035
14011,0,0.0903
14167,0,0.1415
14445,0,0.1616
14531,0,0.0699
14579,0,0.2242
14656,0,0.013
14677,0,0.0525
15042,0,0.0077
15045,0,0.0863
15329,0,0.1345
15340,0,0.159
15409,0,0.1347
15542,0,0.1489
15959,0,0.0423
16050,0,0.0913
16085,0,0.026
16166,0,0.1146
16403,0,0.1029
16438,0,0.0608
16858,0,0.1217
16919,0,0.1153
16974,0,0.2002
17090,0,0.2018
17317,0,0.0102
17338,0,0.1087
17448,0,0.1684
17613,0,0.1062
17620,0,0.1357
17653,0,0.0298
17746,0,0.4038
17788,0,0.1323
17833,0,0.1188
17958,0,0.0293
17960,0,0.1123
18009,0,0.1415
18221,0,0.0263
18329,0,0.0807
18513,0,0.1501
18655,0,0.0157
18716,0,0.2583
18731,0,0.1375
18745,0,0.1227
18893,0,0.047
18963,0,0.0738
19129,0,0.1647
19216,0,0.0312
19219,0,0.0465
19235,0,0.1304
19371,0,0.0571
19471,0,0.0096
19520,0,0.0818
19561,0,0.17
19737,1,0.6275
19775,0,0.1029
19808,0,0.0647
19943,0,0.0089
20108,0,0.0675
20182,0,0.4279
20412,0,0.1423
20970,0,0.1579
21032,0,0.0391
21436,0,0.0393
21473,0,0.0698
21550,0,0.4621
21619,0,0.0424
21930,1,0.5616
22475,0,0.2544
22622,0,0.1157
22685,0,0.0316
22701,0,0.0984
22816,0,0.1507
22892,0,0.1762
23114,0,0.3911
23235,0,0.2626
23238,0,0.1477
23381,0,0.4403
23488,0,0.0391
23489,0,0.1011
23557,0,0.2939
23596,0,0.0248
23704,0,0.0452
23802,0,0.1441
23922,0,0.2929
24061,0,0.2807
24099,0,0.0913
24109,0,0.0374
24202,0,0.2685
24461,0,0.0993
24690,0,0.1737
24928,0,0.2781
25193,0,0.2492
25459,0,0.3062
25961,0,0.0538
26164,0,0.0661
26413,0,0.0511
26559,0,0.0487
26660,0,0.0569
26686,0,0.1338
26714,0,0.0345
26857,0,0.1526
26976,0,0.0154
27019,0,0.0092
27207,0,0.0269
27233,0,0.0682
27638,0,0.0301
27733,0,0.0526
27765,0,0.3519
27869,0,0.0635
27980,0,0.4239
27987,0,0.4344
28269,0,0.1276
28562,0,0.118
28920,0,0.0837
28982,0,0.1242
29017,0,0.1434
29213,0,0.1126
29285,0,0.0593
29353,0,0.0521
29392,0,0.1421
29405,0,0.1412
29471,0,0.0602
29621,0,0.0591
29650,0,0.1704
29774,0,0.0161
29955,0,0.0178
30364,0,0.0845
30705,0,0.0998
30732,0,0.1832
30751,0,0.0325
30792,0,0.1198
31046,0,0.0668
31077,0,0.007
31243,0,0.1769
31398,0,0.016
31401,0,0.063
31411,0,0.0419
31483,0,0.0144
32333,0,0.0239
32361,0,0.3155
32374,0,0.1564
32476,0,0.0722
32493,0,0.0248
32546,0,0.0995
32570,0,0.1027
32711,0,0.0872
32984,0,0.1818
33002,0,0.0684
33300,0,0.1019
33589,0,0.0718
33616,0,0.0869
33694,0,0.1576
33769,0,0.2067
33971,0,0.2743
34130,0,0.0217
34178,0,0.0296
34210,0,0.1349
34261,0,0.0517
34379,0,0.0175
34484,0,0.1489
34601,0,0.128
34609,0,0.1555
34787,0,0.018
34941,0,0.0889
35001,0,0.0772
35096,1,0.7088
35131,0,0.0322
35218,0,0.1645
35287,0,0.021
35985,0,0.1374
36294,0,0.2603
36435,0,0.0539
36637,0,0.0272
36893,0,0.1231
37105,0,0.0928
37349,0,0.156
37397,0,0.1141
37629,0,0.1008
37657,0,0.1521
37856,1,0.4858
37945,0,0.0252
38097,0,0.0153
38390,0,0.2538
38432,0,0.0219
38469,0,0.0242
38702,0,0.0291
38722,0,0.1025
38903,0,0.1308
38974,0,0.0272
39121,0,0.1396
39146,0,0.211
39280,0,0.0383
39294,0,0.106
39376,1,0.4946
39442,0,0.0483
39575,0,0.4196
39648,0,0.0734
39657,0,0.2973
39742,0,0.0711
39753,0,0.0949
39759,0,0.1385
40060,0,0.1392
40290,0,0.0269
40542,0,0.0137
40711,0,0.1179
40784,0,0.3203
41042,0,0.0484
41446,0,0.0078
41545,0,0.1073
41648,0,0.0812
41735,0,0.0131
41841,0,0.2403
41995,0,0.0567
42201,0,0.0102
42212,0,0.0976
42213,0,0.1209
42245,0,0.4422
42274,0,0.1144
42629,1,0.5869
43086,0,0.1083
43209,0,0.3671
43229,0,0.0441
43270,0,0.0323
43301,0,0.1756
43329,0,0.1069
43351,0,0.0595
43410,0,0.0736
43485,0,0.0803
43600,0,0.0118
43688,0,0.3572
43749,0,0.2872
44226,0,0.0185
44330,0,0.039
44629,0,0.0406
44751,0,0.0107
44871,0,0.0398
44872,0,0.1334
45010,0,0.0411
45017,0,0.0494
45098,0,0.0332
45118,0,0.4685
45234,0,0.1001
45383,0,0.123
45403,0,0.2308
45497,0,0.024
45524,0,0.1721
45610,0,0.2249
45647,0,0.0869
46095,0,0.2001
46211,0,0.0176
46705,0,0.0532
46722,0,0.3788
46743,0,0.0153
46745,0,0.1202
46873,0,0.1401
46875,0,0.0218
46989,0,0.3581
47253,0,0.0284
47287,0,0.2273
47577,0,0.1031
47970,0,0.0134
48022,0,0.0555
48036,0,0.0817
48134,0,0.0571
48237,0,0.164
48625,0,0.0167
48983,0,0.1281
49024,0,0.065
49209,0,0.0967
49368,0,0.2565
49686,0,0.0776
49794,0,0.0325
49919,0,0.0614
50649,0,0.2333
50882,0,0.0219
50890,0,0.111
51142,0,0.3938
51314,0,0.0337
51648,0,0.1019
51982,0,0.3767
52031,0,0.3226
52370,0,0.1851
52494,0,0.0266
52695,0,0.0764
52832,0,0.1073
53308,0,0.0284
53448,0,0.0551
53769,0,0.2786
53873,1,0.671
54103,0,0.2358
54108,0,0.3557
54229,0,0.1994
54306,0,0.1442
54363,0,0.0468
54379,0,0.1449
54432,0,0.113
54734,0,0.0891
54786,0,0.0644
55537,0,0.3253
55714,0,0.0213
55880,0,0.2819
55889,0,0.3474
56016,0,0.3077
56090,0,0.3506
56116,0,0.1764
56400,0,0.1037
56485,0,0.0168
56859,0,0.0662
56895,0,0.082
56995,0,0.0557
57130,0,0.3861
57344,0,0.14
57369,0,0.2492
57579,0,0.0275
57789,0,0.0447
57794,0,0.0677
57802,0,0.1181
57868,0,0.1745
58610,0,0.2205
58660,0,0.1666
58740,0,0.0097
59183,0,0.0181
59380,0,0.2327
59471,0,0.1812
59667,0,0.0326
60151,0,0.0767
60210,1,0.5932
60604,0,0.2922
60674,0,0.0531
60717,0,0.0376
60800,0,0.027
60944,0,0.0886
61421,0,0.3071
61673,0,0.0504
61744,0,0.0121
61816,0,0.0465
61899,0,0.1423
61964,0,0.1688
62257,0,0.1038
62312,0,0.2078
63499,0,0.078
63609,0,0.0529
63644,1,0.6624
63646,0,0.2255
63788,0,0.1187
63961,0,0.2489
64210,0,0.399
64342,0,0.041
65095,0,0.3246
65107,0,0.1956
65676,0,0.0299
65734,0,0.1203
65747,0,0.0076
65756,0,0.0401
65946,0,0.0409
65971,1,0.6231
66060,0,0.2586
66219,0,0.1042
66252,0,0.2149
66374,0,0.0105
66456,0,0.1087
67126,0,0.2866
67316,0,0.0274
67454,0,0.0602
67630,0,0.2203
67828,0,0.2091
67878,0,0.0399
67950,0,0.0486
68210,0,0.0661
68312,0,0.0323
68814,0,0.1237
68975,0,0.0285
69149,0,0.0495
69223,0,0.0504
69388,0,0.3135
69439,0,0.1488
69857,0,0.3271
70100,0,0.0653
70184,0,0.0686
70403,0,0.2184
70464,1,0.5969
70797,0,0.2648
71109,0,0.1874
71152,0,0.0333
71250,0,0.0463
71359,0,0.0381
71852,0,0.0716
72001,0,0.0469
72364,0,0.1794
72436,0,0.0966
73115,0,0.0256
73807,0,0.1032
74321,0,0.1899
74372,0,0.0938
74677,0,0.2326
74889,0,0.0625
75110,0,0.0571
75233,0,0.1642
75237,1,0.5202
75315,0,0.2421
75720,0,0.1272
75729,0,0.1135
75807,0,0.1433
75833,0,0.0613
75883,1,0.6838
76225,0,0.261
76248,0,0.2952
76316,0,0.1115
76358,0,0.2371
76404,0,0.1
76472,0,0.1209
76521,0,0.2591
76567,0,0.0845
76667,0,0.0947
76757,0,0.0216
76782,0,0.2278
76787,0,0.088
76808,0,0.231
76809,1,0.5036
77406,0,0.0981
77480,0,0.0177
77483,0,0.067
77533,0,0.1252
77613,0,0.0334
77708,0,0.1172
77792,0,0.074
77840,0,0.0194
77929,0,0.2175
77995,0,0.152
78041,0,0.1308
78393,0,0.0553
78643,0,0.0852
79171,0,0.0744
79195,0,0.1829
79527,0,0.0371
79536,0,0.0161
79679,0,0.2081
79918,0,0.3053
79933,0,0.1245
80117,0,0.0481
80197,0,0.0523
80444,0,0.0866
80552,0,0.1586
80586,0,0.1739
80648,0,0.0529
80821,0,0.07
80849,0,0.2176
81105,0,0.0169
81195,0,0.1376
81339,0,0.3682
81387,0,0.2055
82127,0,0.3453
82185,0,0.1521
82238,0,0.1369
82329,0,0.2087
82624,0,0.0702
83205,0,0.0413
83214,0,0.0546
83338,0,0.0795
83493,0,0.0322
83566,0,0.1433
84075,0,0.0172
84122,0,0.0541
84305,0,0.1967
84601,0,0.0251
84797,0,0.0972
85653,0,0.1761
85727,0,0.1071
85957,0,0.0117
86145,0,0.0358
86230,0,0.0664
86299,0,0.2714
86384,0,0.0353
86446,0,0.1462
86455,0,0.1664
86681,0,0.0329
86760,0,0.043
86842,0,0.1744
86978,0,0.0806
87696,0,0.2554
87850,0,0.1192
88021,0,0.0746
88057,0,0.0546
88667,0,0.0957
88817,0,0.1121
89112,0,0.227
90241,0,0.1354
90414,0,0.096
90523,0,0.2029
91202,0,0.1421
91437,0,0.0444
91504,0,0.0942
91675,0,0.0655
91698,0,0.0569
92024,0,0.0401
92072,0,0.0991
92484,0,0.028
92525,0,0.1933
92887,0,0.1287
92986,0,0.2603
93017,0,0.056
93021,0,0.0144
93086,0,0.2684
93164,0,0.1178
93422,0,0.1894
93470,1,0.6922
93531,0,0.0721
93563,0,0.0355
93644,0,0.0443
93984,0,0.1325
94000,0,0.0747
94415,0,0.0628
94533,0,0.1556
94568,0,0.4194
94759,0,0.2538
94770,0,0.3504
94779,0,0.0817
95045,0,0.1439
95077,1,0.5535
95112,0,0.1037
95251,0,0.2899
95254,0,0.1926
95285,0,0.2476
95515,0,0.2922
95530,0,0.0944
95628,0,0.04
95676,0,0.1851
95810,0,0.3155
95833,0,0.1669
96017,0,0.2483
96140,0,0.1116
96290,0,0.1469
96349,0,0.0232
96380,0,0.1307
96545,0,0.1705
96613,0,0.2517
96671,0,0.0809
96686,0,0.0156
96689,0,0.1301
96819,0,0.1154
96837,0,0.0592
96863,0,0.2001
96884,0,0.4013
96926,0,0.207
96931,0,0.3187
97050,1,0.526
97199,0,0.3076
97273,0,0.036
97298,0,0.2308
97302,0,0.1943
97434,0,0.0468
97614,0,0.0483
97648,0,0.1959
97679,0,0.2426
97794,0,0.0785
97953,0,0.0588
97976,0,0.2942
97989,0,0.0763
98315,0,0.0881
98354,0,0.0717
98555,0,0.4142
98572,0,0.1371
98582,0,0.16
98585,0,0.0226
98813,0,0.0464
98934,0,0.0794
98988,0,0.4728
99019,0,0.0088
99099,0,0.0611
99182,0,0.0692
99520,0,0.0766
99780,0,0.3659
99967,0,0.1918
100060,0,0.1082
100081,0,0.0143
100149,0,0.3957
100262,0,0.0608
100286,0,0.0775
100309,0,0.0271
100320,0,0.0076
100404,0,0.0269
100435,0,0.0261
100500,0,0.0442
100763,0,0.0717
100830,0,0.0579
100912,1,0.4813
101192,0,0.0283
101227,0,0.3165
101279,0,0.3214
101323,0,0.4665
101407,0,0.1437
101573,0,0.1629
101706,0,0.4208
101823,0,0.0476
102202,0,0.0486
102246,0,0.0211
102314,0,0.2302
102426,0,0.1062
103080,0,0.0386
103160,0,0.4243
103167,0,0.0112
103171,0,0.0384
103255,0,0.057
103327,0,0.1913
103376,0,0.2824
103517,0,0.0941
103591,0,0.1222
103638,0,0.4324
103738,0,0.0881
103800,0,0.0952
103923,0,0.1856
104060,0,0.0119
104361,0,0.0718
104619,0,0.4012
104684,0,0.1383
104946,0,0.0593
104980,0,0.0612
105210,0,0.1673
105213,0,0.0155
105217,0,0.0949
105320,0,0.2827
105427,0,0.043
105446,0,0.2993
105472,0,0.0552
105489,0,0.042
105720,0,0.1001
105781,0,0.0659
105871,0,0.0929
105973,0,0.1946
106060,0,0.1063
106176,0,0.1023
106249,0,0.0667
106299,0,0.1131
107105,0,0.2423
107132,0,0.1805
107208,0,0.0692
107218,0,0.0515
107227,0,0.1081
107432,0,0.0659
107551,0,0.3045
107924,0,0.1467
108323,0,0.1901
108468,0,0.1576
108499,0,0.2585
108710,0,0.0129
108763,0,0.0869
108779,0,0.2114
108898,0,0.1333
109120,0,0.2318
109377,0,0.0699
109511,0,0.0565
109546,0,0.0457
109612,0,0.1136
109870,0,0.064
109941,0,0.0357
110031,0,0.0974
110056,0,0.3702
110373,0,0.0414
110778,0,0.112
110797,1,0.575
110857,0,0.0076
110937,0,0.05
111034,0,0.1952
111043,0,0.0121
111059,0,0.0398
111113,0,0.1254
111190,0,0.0225
111431,0,0.03
111943,0,0.0949
112471,0,0.3075
112476,0,0.0702
112662,0,0.0808
112766,0,0.0261
112923,0,0.1796
112941,1,0.8658
113193,0,0.0235
113194,0,0.1727
113322,0,0.0397
113367,0,0.1101
113478,0,0.0153
113628,0,0.0139
113879,0,0.0411
113975,0,0.1108
114069,0,0.0854
114121,0,0.1395
114138,0,0.0286
114177,0,0.0172
114364,0,0.0372
114420,0,0.0269
114502,0,0.1774
114614,0,0.3298
114695,0,0.0257
114915,0,0.0623
114942,0,0.0765
115053,0,0.3348
115067,0,0.2119
115081,0,0.0652
115137,0,0.0567
115191,0,0.0297
115436,0,0.1156
115638,0,0.2173
115808,0,0.0704
116110,0,0.0177
116319,1,0.7991
116348,0,0.1935
116498,0,0.1557
116501,0,0.1087
116693,0,0.0465
116741,0,0.0168
116811,0,0.2727
116831,0,0.1512
116920,0,0.0771
116921,0,0.2148
117003,1,0.5226
117156,0,0.0294
117211,0,0.0443
117240,0,0.034
117337,0,0.0246
117359,0,0.2028
117363,0,0.0938
117868,0,0.2677
118292,0,0.1478
118384,0,0.2658
118460,0,0.0626
118592,0,0.0401
118846,0,0.0355
118878,0,0.0904
118894,0,0.3927
118970,0,0.0337
119020,0,0.0398
119387,0,0.3051
119541,0,0.0049
119559,0,0.0206
119719,0,0.0548
119746,0,0.1603
119759,0,0.1284
120109,0,0.2284
120210,0,0.1804
120233,0,0.0185
120295,0,0.2366
120323,0,0.0999
120456,0,0.0668
120514,0,0.0447
120573,0,0.2705
120619,0,0.2088
120857,0,0.2071
120928,0,0.1747
121105,1,0.5316
121139,0,0.1555
121173,0,0.0262
121451,0,0.0399
121453,0,0.0315
121482,0,0.0109
121518,0,0.0671
121679,0,0.0311
121680,0,0.0616
121709,0,0.0647
122005,0,0.0371
122026,0,0.1141
122042,0,0.0302
122073,0,0.1906
122129,0,0.0262
122270,0,0.0402
122303,0,0.0795
122398,0,0.0762
122421,0,0.0104
122708,0,0.0286
122935,0,0.139
123028,0,0.0586
123068,0,0.0619
123141,0,0.0348
123259,0,0.2547
123475,0,0.0111
123550,0,0.2219
123614,0,0.1781
124000,0,0.0192
124102,0,0.286
124447,0,0.0104
124476,0,0.0386
124640,0,0.206
124708,0,0.0322
124745,0,0.0626
124920,0,0.176
124995,0,0.0693
125121,0,0.0269
125152,0,0.0138
125213,0,0.1191
125218,0,0.0305
125270,0,0.073
125433,0,0.0671
125500,0,0.0198
125762,0,0.0373
125932,0,0.0135
126017,0,0.0225
126151,0,0.1893
126444,0,0.0127
126460,0,0.0887
126562,0,0.0081
126582,0,0.05
126713,0,0.0406
126919,0,0.0562
127061,0,0.1179
127087,0,0.0867
127353,0,0.1328
127374,0,0.0568
127462,0,0.0296
127751,0,0.094
128075,0,0.0918
128098,1,0.6663
128107,0,0.0615
128203,0,0.1568
128210,0,0.0273
128370,0,0.0606
128427,0,0.0967
128612,0,0.0631
128613,0,0.0356
128810,0,0.0882
128848,0,0.0333
129186,0,0.0853
129249,0,0.0741
129250,0,0.0186
129345,0,0.0398
129400,0,0.0221
129436,0,0.0263
129437,0,0.0259
129490,0,0.2192
129506,0,0.4674
129539,0,0.1287
129650,0,0.0692
129657,0,0.4441
129852,0,0.1019
129888,0,0.1834
130066,0,0.0232
130098,0,0.0094
130262,0,0.2958
130281,0,0.0383
130451,0,0.0981
130479,0,0.0531
130580,0,0.2304
130585,0,0.1059
130677,0,0.1417
131138,0,0.0571
131246,0,0.2116
131524,0,0.0155
131557,0,0.2624
131744,0,0.0487
131748,0,0.1342
131764,0,0.0612
131806,0,0.0371
131826,0,0.0238
131843,0,0.0483
131909,0,0.0272
131949,0,0.0045
131974,0,0.0844
131975,0,0.0629
131978,0,0.0224
131993,0,0.0246
132014,0,0.1163
132158,0,0.0051
132159,0,0.2343
132210,0,0.0335
132457,0,0.0247
132468,0,0.1234
132682,0,0.0314
132751,0,0.0113
132872,0,0.0527
132944,0,0.0889
133007,0,0.024
133092,0,0.0636
133141,0,0.0835
133181,0,0.0279
133186,0,0.0303
133216,0,0.105
133421,0,0.0863
133488,0,0.462
133509,0,0.0952
133531,0,0.1361
133647,0,0.0273
133685,0,0.2515
133722,0,0.024
134021,0,0.1631
134051,0,0.0098
134068,0,0.0584
134109,0,0.0482
134207,0,0.3583
134317,0,0.0677
134397,0,0.0836
134414,0,0.0462
134434,0,0.1089
134521,0,0.1134
134662,0,0.0644
134783,0,0.1416
134816,0,0.1076
134845,0,0.0088
134853,0,0.0857
134876,0,0.0191
134887,0,0.0765
134906,0,0.0165
134919,0,0.0064
134971,0,0.0691
135084,0,0.1364
135285,0,0.0695
135308,0,0.0129
135335,0,0.109
135361,0,0.0082
135687,0,0.1295
135746,0,0.027
135750,0,0.007
135834,0,0.045
135860,0,0.0073
135955,0,0.0208
135960,0,0.3965
135977,0,0.0339
136280,0,0.0739
136415,0,0.0125
136635,0,0.0654
136964,0,0.0321
136975,0,0.0204
137293,0,0.0494
137310,0,0.054
137327,0,0.0283
137448,0,0.0298
137536,0,0.2052
137548,0,0.0726
137619,0,0.1119
137667,0,0.0192
138020,0,0.0195
138074,0,0.1318
138211,0,0.0391
138222,0,0.0199
138257,0,0.0083
138314,0,0.0279
138464,0,0.3117
138465,0,0.0382
138958,0,0.0642
139043,0,0.1202
139081,0,0.2355
139226,0,0.0258
139241,0,0.0258
139619,0,0.3994
139675,0,0.1373
139843,0,0.3907
139911,0,0.0306
140079,0,0.1195
140163,0,0.1605
140181,0,0.0912
140222,0,0.0295
140366,0,0.0835
140405,0,0.0052
140471,0,0.3349
140505,0,0.079
140693,0,0.0461
140771,0,0.1635
141002,0,0.0546
141022,0,0.0586
141341,0,0.0207
141597,0,0.0574
141651,0,0.0606
141777,0,0.0174
141915,0,0.0778
141962,0,0.1916
142007,0,0.0358
142134,0,0.0351
142222,0,0.1567
142634,0,0.0676
142870,0,0.3537
142950,0,0.0401
143100,0,0.0273
143147,0,0.0603
143253,0,0.2025
143300,0,0.4108
143434,0,0.0664
143512,0,0.1988
143609,0,0.1044
143666,0,0.2899
143943,0,0.1121
143979,0,0.069
144186,0,0.0721
144263,0,0.1808
144295,0,0.1594
144325,0,0.0131
144365,0,0.0178
144458,0,0.1604
144498,0,0.0111
144750,0,0.103
145197,0,0.4007
145456,0,0.1218
145477,0,0.0301
145680,0,0.043
145825,0,0.1876
145932,0,0.0209
146057,0,0.1013
146066,0,0.1127
146232,0,0.0682
146346,0,0.0205
146366,0,0.0878
146372,0,0.0587
146390,0,0.3626
146716,0,0.0287
147008,0,0.0783
147021,0,0.0169
147236,0,0.0075
147620,0,0.1311
147835,0,0.108
148022,0,0.1385
148225,0,0.0294
148323,0,0.0429
148483,0,0.0105
148518,0,0.0081
148534,0,0.0196
148616,0,0.0469
148749,0,0.04
148778,0,0.1367
148788,0,0.0201
148820,0,0.0905
149038,0,0.0402
149091,0,0.1372
149180,0,0.0172
149247,0,0.069
149255,0,0.0088
149301,0,0.1661
149309,0,0.0532
149447,0,0.1271
149488,0,0.025
149634,0,0.0489
149649,0,0.0607
149667,0,0.0143
149709,0,0.0648
149971,0,0.0591
150132,0,0.0264
150264,0,0.0208
150375,0,0.0259
150439,0,0.0632
150458,0,0.1241
150587,0,0.0884
150592,0,0.1004
150715,0,0.0667
151153,0,0.195
151171,0,0.055
151258,0,0.1319
151333,0,0.0783
151469,0,0.0289
151618,0,0.044
151787,0,0.0356
151973,0,0.0749
152142,0,0.049
152452,0,0.1533
152455,0,0.137
152470,0,0.0199
152652,0,0.1827
152694,0,0.0704
152727,0,0.0851
152758,0,0.1511
152851,0,0.1481
152946,0,0.0252
152959,0,0.1201
153238,0,0.0678
153307,0,0.119
153332,0,0.0287
153402,0,0.1708
153791,0,0.0146
153802,0,0.1133
154040,0,0.0485
154125,0,0.0493
154179,0,0.0716
154248,0,0.1524
154347,0,0.0475
154438,0,0.0101
154597,0,0.0346
154685,0,0.0249
154750,0,0.0098
154807,0,0.1018
154844,0,0.0104
155018,0,0.1461
155055,0,0.1244
155127,0,0.0436
155161,0,0.0755
155177,0,0.0543
155180,0,0.0109
155250,0,0.0484
155423,0,0.0833
155441,0,0.0183
155468,0,0.0597
155515,0,0.0488
155598,0,0.0518
155633,0,0.0266
155748,0,0.0075
155752,0,0.0142
155816,0,0.0181
155885,0,0.0225
155955,0,0.0716
156109,0,0.0176
156289,0,0.01
156358,0,0.1334
156419,0,0.1015
156589,0,0.0657
156750,0,0.3524
156790,0,0.043
156804,0,0.0256
156968,0,0.0479
157474,0,0.1241
157502,0,0.0987
157516,0,0.0648
157517,0,0.0301
158194,0,0.1236
158265,0,0.2924
158274,0,0.0508
158365,0,0.0172
158462,0,0.0401
158495,0,0.0254
158497,0,0.1748
158533,0,0.0497
158714,0,0.2925
158780,0,0.0748
159088,0,0.1746
159134,0,0.0288
159197,0,0.007
159694,0,0.028
159773,0,0.1355
159856,0,0.092
159863,0,0.0603
159992,0,0.1527
160035,0,0.0467
160085,0,0.0106
160223,0,0.0233
160764,0,0.0881
160781,0,0.0073
161039,0,0.0222
161055,0,0.0755
161088,0,0.1277
161271,0,0.0341
161390,0,0.054
161451,0,0.0431
161559,0,0.1164
161613,0,0.0323
161832,0,0.0146
162146,0,0.0206
162375,0,0.0306
162687,0,0.0607
162708,0,0.1926
162826,0,0.0216
162986,0,0.145
163056,0,0.0829
163217,0,0.0676
163441,0,0.0215
163482,0,0.1236
163499,0,0.0304
163525,0,0.0503
163556,0,0.1389
163610,0,0.0556
163663,0,0.0705
163778,0,0.0253
163812,0,0.0406
163940,0,0.0115
164134,0,0.1552
164312,0,0.0129
164434,0,0.0367
164562,0,0.1989
164630,0,0.0108
164821,0,0.0488
164852,0,0.0175
164871,0,0.2221
164934,0,0.0479
165203,0,0.1183
165256,0,0.0084
165487,0,0.184
165498,0,0.0088
165548,0,0.1262
165661,0,0.0324
165846,0,0.0046
165965,0,0.1827
166185,0,0.0138
166205,0,0.0298
166385,0,0.0795
166397,0,0.4054
166430,0,0.0124
166712,0,0.0466
167200,0,0.0525
167236,0,0.0569
167255,0,0.0346
167306,0,0.1004
167356,1,0.6321
167444,0,0.0244
167474,0,0.0923
167475,0,0.052
167850,0,0.1063
167922,0,0.3216
167932,0,0.113
167953,0,0.0052
168160,0,0.1238
168304,0,0.1695
168392,0,0.1661
168474,0,0.031
168603,0,0.0527
168618,0,0.114
168772,0,0.4637
169263,0,0.0672
169332,0,0.1954
169432,0,0.0862
169524,0,0.1086
169910,0,0.102
169997,0,0.0526
170177,0,0.012
170302,0,0.0459
170353,0,0.3174
170642,0,0.0235
170952,0,0.01
171039,0,0.0149
171100,0,0.06
171270,0,0.078
